url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://docs.google.com/presentation/d/e/2PACX-1vR-oE_DR345hm8ksqwbkSSpSCzLJnCk6GTlkfTzkLCxckLHll9IMo8pCGOamLlPE8ukH4JV-6ZrSDbX/pub?start=true&amp;loop=true&amp;delayms=1000,1,val,173.0,15.0,108.0,41.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.045227300033107,5.0,0.0,1.0
https://q-r.to/bfFjl8,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://apu.jzt.temporary.site/cardiseg/tricolors/seguro.html,1,val,61.0,22.0,31.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.149668434302174,3.0,0.0,1.0
https://l.ead.me/bfTZ4P,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://appcues.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://aucrumecygue.web.app/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.926272371686926,1.0,0.0,1.0
https://mojo4music.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,3.642489671146352,1.0,0.0,1.0
https://7777722211100.weebly.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.5416666666666666,0.0,0.0,0.0,4.017900086892266,1.0,0.0,1.0
https://nysenate.gov/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://qrco.de/bgatm6,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://outl00kmsnqww.weebly.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.08333333333333333,0.0,0.0,0.0,4.1878891920339605,1.0,0.0,1.0
https://loading-pages-manualy-10892438.web.app/,1,val,47.0,38.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,8.0,0.21052631578947367,0.0,0.0,0.0,4.594601284260139,1.0,0.0,1.0
https://q-r.to/bgdm58,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://tripadvisor.com.hk/,0,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.884155092287492,1.0,0.0,1.0
https://l.ead.me/bfWgJ7,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQpFIk6Ro7o-P5ltS83ZTgpSS7uxm-SVwC0wIC4S6U1ccFU6v91R6UA7eJm8Q9kuqCtv4ZWyFjR0oai/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1183222553344265,5.0,0.0,1.0
https://ca61feelings.top/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,4.023465187004796,1.0,0.0,1.0
https://app.jotform.com/251617684183867,1,val,39.0,15.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2781147153000045,1.0,0.0,1.0
https://m.economictimes.com/,0,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5566567055873195,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQDVwLxM3x2Vy7Ri3J_4jQJoTI5Jt2qMZH2F1QdEFHQZtw_Xr27_ZNnO7XwjitEbPgg-s1fH0xdn6TC/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.13755233610344,5.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTBrkSlxpBWSA-d7TquVQudEqxrhaBVDM6XHStcGqDcYCxBHfbRR_uQBrO0ESa04i44TprKoFq-Du-m/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.963204287062917,5.0,0.0,1.0
https://lopkjmbntyu56ersdazct.weebly.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0625,0.0,0.0,0.0,4.491459927735079,1.0,0.0,1.0
https://drivethercarperfrance.web.app/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8930868936003127,1.0,0.0,1.0
https://share-eu1.hsforms.com/1TEi1INRfT8Kv3VBnjuu5mg2f27zk,1,val,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.729437959994642,1.0,0.0,1.0
https://floranda-seydoux.systeme.io/verify,1,val,42.0,27.0,7.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.272804324160691,1.0,1.0,1.0
https://docs.google.com/drawings/d/1Hl___TlIc0nkZCzHAq4d8YaQ-SEVqtdj-xi524sECjg/edit,1,val,84.0,15.0,61.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.801568501888101,4.0,0.0,1.0
https://zee61parentss.shop/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0,3.680089351530764,1.0,0.0,1.0
https://taiwantrade.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885397549523,1.0,0.0,1.0
https://corc.co.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://imda.gov.sg/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://vitalsleepwarranty.com/rosa/sbbzeno/auth/pM5zH2/login.php?id=59035505,1,val,77.0,22.0,35.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.658156875664523,5.0,1.0,1.0
https://fomnptlex.firebaseapp.com/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.079678647141854,1.0,0.0,1.0
https://l.ead.me/bfJGfN,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://addme.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://qmul.ac.uk/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://mondiairelay-be.com/pages/index.php,1,val,43.0,19.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.274874635148472,2.0,0.0,1.0
https://wewewecodesadwewesadwe.weebly.com/,1,val,42.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.667425230472025,1.0,0.0,1.0
https://hubstaff.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://darkml.net/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7474130373675987,1.0,0.0,1.0
https://hotmail-102157.weeblysite.com/,1,val,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.20689655172413793,0.0,0.0,0.0,4.366091325800994,1.0,0.0,1.0
https://jci.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://stepp19-ced6c.firebaseapp.com/,1,val,38.0,29.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.10344827586206896,0.0,0.0,0.0,4.126106708227329,1.0,0.0,1.0
https://www.abcsubmit.com/view/id_1i4lunbtu_1fth?utm=abcsubmit,1,val,62.0,17.0,23.0,13.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3737095182158585,2.0,0.0,1.0
https://fzu.edu.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://verifydevice-uk.web.app/,1,val,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.202819528085124,1.0,1.0,1.0
https://ideal.nl/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://wwnytv.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://aim.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://surrey.ac.uk/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://track-id3900.web.app/,1,val,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.2,0.0,0.0,0.0,4.1591995265011334,1.0,0.0,1.0
https://moon33nearlys.xyz/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,0.0,4.056020965461031,1.0,0.0,1.0
https://sites.google.com/view/7564329/home,1,val,42.0,16.0,18.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.270426574728091,3.0,0.0,1.0
https://picturepush.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597616,1.0,0.0,1.0
https://qrco.de/bgcUcf,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://writingexplained.org/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.021268492306914,1.0,0.0,1.0
https://u-lb.weebly.com/,1,val,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9701755190117636,1.0,0.0,1.0
https://mgogi.ru/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://sites.google.com/view/jhjhk538,1,val,38.0,16.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.201231786445049,2.0,0.0,1.0
https://volny33344.weebly.com/,1,val,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.23809523809523808,0.0,0.0,0.0,4.1232314260565,1.0,0.0,1.0
https://cryptonewsz.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://derbund.ch/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://allegrolokalnie.638291.click/hulajnoga-elektryczna-kukirin-/80952,1,val,73.0,28.0,37.0,0.0,2.0,3.0,0.0,0.0,1.0,6.0,0.21428571428571427,0.0,0.0,0.0,4.646739583125984,2.0,0.0,1.0
https://aperture.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
https://getsoftdwnservicefr.firebaseapp.com/,1,val,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.172404559173758,1.0,0.0,1.0
https://theblog.me/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://cetprovrht.com/upgrade/upgrde/pla_bins/login2.php,1,val,57.0,14.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285858265804718,4.0,1.0,1.0
https://tldp.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://q-r.to/bfK6h2,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://commerzbank.de/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,1.0,1.0
https://q-r.to/bgbvpS,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://qrco.de/bfR3I1,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://sites.google.com/view/kja-t0u2olapkgjg0vm,1,val,49.0,16.0,25.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.35940831009646,2.0,0.0,1.0
https://twitlonger.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88204510568428,1.0,0.0,1.0
https://hotmailidentco.webcindario.com/,1,val,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.067202857035822,1.0,0.0,1.0
https://suivi-post.info/it/asset.php,1,val,36.0,15.0,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.691611639443066,2.0,0.0,1.0
https://blog.ir/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://docs.google.com/document/d/1iJao0kH33yfg1r-NHqlX4tGwMAxOpOmq38jDxGrzJoY/edit,1,val,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.756634722141688,4.0,0.0,1.0
https://reality-check.ca/,0,val,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833269687206797,1.0,0.0,1.0
http://dpd.parcelstahvr.bond/com,1,val,32.0,21.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0306390596327155,1.0,0.0,0.0
https://docs.google.com/presentation/d/e/2PACX-1vQAeHnSdO-nlyoeDGtO8tYAUo56NCVaNvn3bZGwRFfJh6qJYAuGP9evNtGyc1EIt-GZH0xIC_V62Q5v/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0473133117538485,5.0,0.0,1.0
https://kyuiyuiucvcvbcvyyuy234678cvbukyuk.pages.dev/,1,val,52.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.13953488372093023,0.0,0.0,0.0,4.2746903783821315,1.0,0.0,1.0
https://dinghuovip.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://wpkoi.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://qrco.de/bgc12D,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://talktalknet-100519.weeblysite.com/,1,val,42.0,33.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.3204233714912,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/oilq1wwi8dprh269ugmrr/BT-MAILBOX-NOTIFICATION.papert?dl=0&rlkey=m85yuefikfqy7r49g6m94e04p&st=ofirwcp9,1,val,132.0,15.0,60.0,48.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.016213315466342,4.0,0.0,1.0
https://wlmdqjfw.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://wko.at/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2729055937330913,1.0,0.0,1.0
https://internetdsl.pl/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5342190193048366,1.0,0.0,1.0
https://servicesaustralia.gov.au/,0,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.907734268289904,1.0,0.0,1.0
https://q-r.to/bgaSYg,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://world66.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.18181818181818182,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://hub-run-ledgerwallet.pages.dev/,1,val,39.0,30.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.109138037122994,1.0,0.0,1.0
https://hubs.ly/Q03v7Bgk0,1,val,25.0,7.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053660687091336,1.0,0.0,1.0
https://powerapps.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606936730155548,1.0,0.0,1.0
https://q-r.to/bfSOmN,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://activatuacct.webcindario.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.000559958603004,1.0,0.0,1.0
https://e-postada.web.app/rnfaut.html?xml_id=/br_FR/Login?ID=086435,1,val,67.0,17.0,12.0,29.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.797526223756209,1.0,1.0,1.0
https://helpfulprofessor.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7883413374927066,1.0,0.0,1.0
https://thehorse.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://alibaba-inc.kefu.helps.live/,1,val,36.0,27.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.099665970562835,1.0,0.0,1.0
https://linktr.ee/ripaj98033,1,val,28.0,9.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.110577240590522,1.0,0.0,1.0
https://score.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://kuer.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://pub-e4c53bdf02a545d68ca063656fc04061.r2.dev/index.html?bb62486664091b452383eb435e14fa,1,val,93.0,43.0,11.0,30.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.642202930553204,1.0,0.0,1.0
https://mediamonkey.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387218730882854,1.0,0.0,1.0
https://winnipeg.ca/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://q-r.to/bgcWEX,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://stacksocial.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6258145816741383,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQwWLwKNVpugC9TwBd5-_CjywI01Xt-_cCAjp6w8dx_7FtdQI9HeJZHbgQz9CFWJ8yJazqNHTqTVMML/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.154939779667082,5.0,0.0,1.0
https://eth.limo/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://goout.net/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3502090273686633,1.0,0.0,1.0
https://grdprotein.in/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://carnavaldaluizaonline.blogspot.com/?gclid=EAIaIQobChMI7dKKmt-m_QIVDEKRCh3hggLgEAMYAiAAEgJpvvD_BwE,1,val,105.0,34.0,1.0,61.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.687616253604698,1.0,0.0,1.0
https://lme.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://taichung.gov.tw/,0,val,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.803508852489366,1.0,0.0,1.0
https://ufal-mff-cuni-cz.weebly.com/,1,val,36.0,27.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.308270831361331,1.0,0.0,1.0
https://qrco.de/beI2sN,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://transcriptweaver-rnaforger.blogspot.gr/,1,val,47.0,38.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.096177413669588,1.0,0.0,1.0
https://montreuxjazzfestival.com/,0,val,33.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.294246010058359,1.0,0.0,1.0
https://l.ead.me/bgbfah,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://etno.be/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://creneau-mrelay12.com/as.php,1,val,35.0,20.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,4.185867299526608,1.0,0.0,1.0
https://visitmanchester.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://assetsdatarecovery.pages.dev/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.750692053833149,1.0,0.0,1.0
https://rationalblue.wixsite.com/my-site-1,1,val,42.0,24.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.300072110390866,1.0,0.0,1.0
https://urgentverificationlinc.weebly.com/,1,val,42.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.290777835972695,1.0,1.0,1.0
https://aisc.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://blog44persons.shop/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0,3.708048147907189,1.0,0.0,1.0
http://sanantoniolockout.com/.well-known/peak-access/ss.php,1,val,59.0,21.0,31.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.063011751090361,3.0,0.0,0.0
https://mzv.gov.cz/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTDlkcuh910NHtAXj3r3PL17DVE31fkK1LZGJksQ2pTtyJnid9K-hYgRFDUI-kYNENbVM2cFQKQ7RvJ/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.065493985091985,5.0,0.0,1.0
