url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://qrco.de/bgX2Kj,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888746,1.0,0.0,1.0
https://blog66church.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,3.748328658201532,1.0,0.0,1.0
https://amoblog.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://mobile-connect.pages.dev/?iduser=TkRnME5BPT0=&Zo=P3M27,1,test,62.0,24.0,1.0,28.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.734055330096951,1.0,0.0,1.0
https://allegro-lokalnie.ofer9238g7.lol/lokalnie?id=0f2V3X5x0p7m0N1U0u4v1c9p2m1N4o8c,1,test,84.0,31.0,9.0,35.0,2.0,1.0,0.0,0.0,1.0,5.0,0.16129032258064516,0.0,0.0,0.0,4.915661465142331,1.0,0.0,1.0
https://logotv.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001655,1.0,0.0,1.0
https://federalreservehistory.org/,0,test,34.0,25.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8673468546721934,1.0,0.0,1.0
https://www.oliveteensforum.com.ng/meine,1,test,40.0,26.0,6.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.099581767262445,1.0,0.0,1.0
https://zee33peoples.top/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,3.383465187870413,1.0,0.0,1.0
https://casinositesaustralia.net/,0,test,33.0,24.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.688968179074367,1.0,0.0,1.0
https://sceditor.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://galaxus.ch/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://connecfix.pages.dev/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.03914866930622,1.0,0.0,1.0
https://bgeneral-personas-web.web.app/,1,test,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9155803930149333,1.0,0.0,1.0
http://eth-login.webflow.io/,1,test,28.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8693312588032063,1.0,1.0,0.0
http://zillow-manager.site44.com/,1,test,33.0,25.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.27137063134919,1.0,0.0,0.0
https://foodlion.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://boschtools.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3816201062175,1.0,0.0,1.0
https://premiumtimesng.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810081018213418,1.0,0.0,1.0
https://wwmt.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2927701923500257,1.0,0.0,1.0
https://loginacstrasbourgfrdpprofileo0cauthorize1executione1e44.weebly.com/,1,test,75.0,66.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.07575757575757576,0.0,0.0,0.0,4.530150814239566,1.0,1.0,1.0
https://bit.ly/3CBymW2,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://tm.fr/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.128085277448699,1.0,0.0,1.0
https://pub-474947d4e8f94ccf8fc9602aaab11473.r2.dev/General.html,1,test,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.706343940680177,1.0,0.0,1.0
https://69.232.109.208.host.secureserver.net/,1,test,45.0,36.0,1.0,0.0,6.0,0.0,0.0,0.0,5.0,11.0,0.3055555555555556,0.0,0.0,0.0,4.083318026961034,1.0,1.0,1.0
https://qrco.de/bfJWSr,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://l.ead.me/bgcTjv,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.936180431677173,1.0,0.0,1.0
https://cottergcc.wixsite.com/my-site-3,1,test,39.0,21.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9897784978395685,1.0,0.0,1.0
https://creneau02-logis.com/,1,test,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.10526315789473684,0.0,0.0,0.0,4.280394651093535,1.0,0.0,1.0
https://did.li/request2507,1,test,26.0,6.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://semolaysoyutsedfgdgrd-8510.twil.io/oelfkkfed.html,1,test,57.0,34.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.11764705882352941,0.0,0.0,0.0,4.466674168643081,1.0,0.0,1.0
https://zee61withins.de/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://bit.ly/3wNcuEO,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.027169115843767,1.0,0.0,1.0
https://dccomics.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4039894447540275,1.0,0.0,1.0
https://t.co/Tf6Eek1MYe,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7622673883431816,1.0,0.0,1.0
https://star50bests.de/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.534219019160567,1.0,0.0,1.0
https://watchalfavit.ru/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552065658883,1.0,0.0,1.0
https://sxgahmjk.yottnats.cn/ghticg/lub-iu_louik,1,test,48.0,20.0,20.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.3082080700041185,2.0,0.0,1.0
https://lovewiki.faith/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://internacionallunos.z9.web.core.windows.net/,1,test,51.0,42.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,1.0,0.023809523809523808,0.0,0.0,0.0,4.140288760757176,1.0,0.0,1.0
https://prz.edu.pl/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://pflpme.cn/,1,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://bit.ly/3UROKrJ,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://legco.gov.hk/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://rpw-mos.ru/,0,test,19.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://notuoeojhzejjue.blogspot.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.918252349226225,1.0,0.0,1.0
https://airmilesaccountcanadian.weebly.com/,1,test,43.0,34.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.184774565968853,1.0,1.0,1.0
https://sunderlandecho.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861879625937218,1.0,0.0,1.0
https://catom.digital/FnbHutch,1,test,30.0,13.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002910076908607,1.0,0.0,1.0
https://nav.cx/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.45656476039972,1.0,0.0,1.0
https://ziblogs.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://zee61howevers.xyz/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,1.0,0.0,3.9021748117591466,1.0,0.0,1.0
https://shfsabz.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
http://allegro.876321.lol/,1,test,26.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.3333333333333333,0.0,0.0,0.0,3.9790978885379538,1.0,0.0,0.0
https://qrco.de/bgaEDw,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://abnamro.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://stromma.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://spikenow.com/r/a?ref=spike-organic-signature&_ts=2nfqty,1,test,63.0,12.0,4.0,38.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.556899864613322,2.0,0.0,1.0
https://sncfconnecte4.com/?wl=Ks93KqA9Ln12,1,test,42.0,17.0,1.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,0.0,4.433634978541299,1.0,0.0,1.0
https://ca33centers.shop/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.0,3.6732696874953357,1.0,0.0,1.0
https://realsimple.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://moon7withss.xyz/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,3.823934893975744,1.0,0.0,1.0
https://bto.org/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://pub-274a63587257423b942a17bc7068aa18.r2.dev/link%20(19).html,1,test,68.0,43.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,26.0,0.6046511627906976,0.0,0.0,0.0,4.846233012905353,1.0,0.0,1.0
https://goo.by/,1,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://discoveryplus.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://rediffmaiii.weebly.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.131300339619971,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSCWc_Me-Tm2zYXKT26DgILr8CsV3mcGXSeQM_2Qv83oMR52OUz9shTG1lh0hqqkguj6KWcsALnbRYI/pub?start=true&amp;loop=true&amp;delayms=60000,1,test,174.0,15.0,108.0,42.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.09033134576808,5.0,0.0,1.0
https://fhi360.org/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.3,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://wroc.pl/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://pub-1735e6cb161e49a7925d5e84c1a4f75e.r2.dev/indexjs.html,1,test,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,22.0,0.5116279069767442,0.0,0.0,0.0,4.780639057612943,1.0,0.0,1.0
https://usa7pulls.xyz/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,1.0,0.0,3.663532752784482,1.0,0.0,1.0
https://hipolink.net/broadcommingbt,1,test,35.0,12.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128724442383751,1.0,0.0,1.0
https://bezformata.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://brandforce.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://pichincha2025.webcindario.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.13793103448275862,0.0,0.0,0.0,4.208196589247428,1.0,0.0,1.0
https://pochta.ru/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4193819439151376,1.0,0.0,1.0
https://t.co/Ede4NbeJsA,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336074,1.0,0.0,1.0
https://qrco.de/beoBnL,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://sda.gov.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://zolomeds.shop/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://islahat.az/link.html,1,test,28.0,10.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.628085276871621,1.0,0.0,1.0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAANAAowsgNdUNFRYMjNLR0ZRNzhDUk1LSlU3WVc3WVhaWS4u&route=shorturl,1,test,147.0,16.0,24.0,98.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.765559645004964,2.0,0.0,1.0
https://topclassactions.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5836169733774597,1.0,0.0,1.0
https://q-r.to/bgbheY,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://cwa-union.org/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://firstworldwar.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285034,1.0,0.0,1.0
https://livescience.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.74060156078668,1.0,0.0,1.0
https://sites.google.com/view/3rwefscx/home,1,test,43.0,16.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.078028276211194,3.0,0.0,1.0
https://usa7ranges.xyz/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07142857142857142,0.0,1.0,0.0,3.936180431677173,1.0,0.0,1.0
https://czporadna.cz/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://hok.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://seguridadecudor.webcindario.com/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.158694966677452,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR39-lR27l9G7BFI8C_RZ-20y9woIXBvkbmpxGs-mXnjFh4UO4Uk5TfA8PREAyz6fuHEg4cKre02pKk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.148811647612013,5.0,0.0,1.0
https://crossref.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
https://g5vdy71n5qe.typeform.com/to/UhIdesVV,1,test,44.0,24.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.16666666666666666,0.0,0.0,0.0,4.407962012754592,2.0,0.0,1.0
https://gc.ca/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175184,1.0,0.0,1.0
https://grindr.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vT4RO0v_eyCC6Q7GSgHENzXaIuyq1VA3xFslIto_KLX04EWNEhHKgZEVIUFpKqHuaFukP8ObM8xyf4S/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.062331072246341,5.0,0.0,1.0
https://vdh.de/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.189898094021592,1.0,0.0,1.0
https://q-r.to/bfRtcl,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037300355047,1.0,0.0,1.0
https://hm.ru/mU8oeW,1,test,20.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://messe-stuttgart.de/,0,test,27.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.531941203382616,1.0,0.0,1.0
http://lngresarbhd.webcindario.com/,1,test,35.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.229003728221663,1.0,0.0,0.0
https://e.leclerc/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308270832948296,1.0,0.0,1.0
https://bill.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://l.wl.co/l?u=https://qrco.de/bfI7IsSVgwsedgwsehw,1,test,55.0,7.0,2.0,37.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.326103346111141,1.0,0.0,1.0
https://yguuab.cn/?utm_source=kfikrheygw,1,test,40.0,9.0,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484183716172451,1.0,0.0,1.0
https://legistar.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://webinar.ru/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://humanite.fr/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRkK5qaovByF6iFvAR98tibBLrSCIvRiwHkFOJWoPOXIYMax0IE47z34DLAT_rvBnnLdDGm4fmMxjTz/pub?start=false&loop=false&delayms=3000&slide=id.p,1,test,178.0,15.0,108.0,46.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.062012845110079,5.0,0.0,1.0
https://epidemicsound.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8252517351246085,1.0,0.0,1.0
https://oab.org.br/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.471354485282695,1.0,0.0,1.0
https://fjkjzs.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836297,1.0,0.0,1.0
https://shdmhmjjwx.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642489671146352,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRKwHN8IpbGfOogdKL4ZfStm8PvRoD-G_uI_OREpw-g10M8oB3VmN0fLvN1UWbgOSL-gjC81bMXuJ3_/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.024984982839072,5.0,0.0,1.0
https://geedorah.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://eu.jotform.com/app/251822385321352,1,test,42.0,14.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.168886991528764,2.0,0.0,1.0
https://new.express.adobe.com/webpage/uLDicjKGlmOPz,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.4219461714859865,2.0,0.0,1.0
https://us14.campaign-archive.com/?u=3369b66a816ec2fae229302c9,1,test,62.0,25.0,1.0,27.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.724537742083432,1.0,0.0,1.0
https://consumer.es/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://tesco-redeemnow.online/uk?RGXK=rsysmi,1,test,45.0,22.0,3.0,11.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.3944291374950675,1.0,0.0,1.0
https://folkd.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://verify-services02639-gmx.webflow.io/,1,test,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,5.0,0.14285714285714285,0.0,0.0,0.0,4.589780194139966,1.0,1.0,1.0
https://apovjenshkojnatebuli.firebaseapp.com/,1,test,45.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.269196426296771,1.0,0.0,1.0
https://l.ead.me/bgbcv3,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://olympus-global.com/,0,test,27.0,18.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840872,1.0,0.0,1.0
https://smokefree.gov/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://tonymacx86.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.14285714285714285,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://webspectrummailauths.weebly.com/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.115311529483981,1.0,0.0,1.0
https://share.google/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5944656350859483,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQA76uRvba9RxBIojkQkPrUjW5Nl2lnMhiiime604n9k2629Ikq-kdqXP6zyO97sZhTHnxkYgd8uwYP/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.157088622160505,5.0,0.0,1.0
https://ebrun.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://stratfor.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
