url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://btmaildjh232.w3spaces.com/jfghjklkj.html,1,val,48.0,25.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.16,0.0,0.0,0.0,4.339661715927597,1.0,0.0,1.0
https://almoheet-travel.com/,0,val,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.824862955309044,1.0,0.0,1.0
https://labour.org.uk/,0,val,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.788754911829461,1.0,0.0,1.0
https://wholefoodsmarket.co.uk/,0,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.066784210731982,1.0,0.0,1.0
https://sjfkeno.firebaseapp.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.093139059488446,1.0,0.0,1.0
https://bit.ly/3YBBngB,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5726236618753897,1.0,0.0,1.0
https://jkgamkalina.blogspot.com/,1,val,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.04380169225694,1.0,0.0,1.0
https://delonghi.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://wmailzzkrzjkutkr0.weebly.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.03571428571428571,0.0,0.0,0.0,4.371087145860649,1.0,0.0,1.0
https://appsumo.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4464393429397813,1.0,0.0,1.0
https://elperiodico.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7720552067101583,1.0,0.0,1.0
https://bit.ly/3ynqq9j?utm_source=Inside+Higher+Ed&utm_campaign=82c0e72ef1-AdmissionsInsider_COPY_01&utm_medium=email&utm_term=0_1fcbc04421-82c0e72ef1-238016430&mc_cid=82c0e72ef1&mc_eid=UNIQID,1,val,192.0,6.0,8.0,169.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.918598643204878,1.0,0.0,1.0
https://kabelmailll.weebly.com/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9503441955718386,1.0,0.0,1.0
https://q-r.to/bfIfdS,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://ghostscript.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5220552069986972,1.0,0.0,1.0
https://bncrintegrai.com/cr/card.html,1,val,37.0,16.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02026417369864,2.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/tN1dpq,1,val,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.199782540066104,1.0,0.0,1.0
https://q-r.to/bgcFoD,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://goldfishslots.org/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.613337312025534,1.0,0.0,1.0
https://l.ead.me/bfMqOT,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://qrco.de/bfYVgk,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://toulouse.fr/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://gambling.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://pub-e76f4606b9374613a8694aa4fda5c453.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.76470266122421,1.0,0.0,1.0
https://msecnd.net/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://mg.co.za/,0,val,17.0,8.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://qrco.de/bfPUFw,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://diakiteci.web.app/,1,val,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7381493310288234,1.0,0.0,1.0
https://asist.start.page/,1,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.31907956889294,1.0,0.0,1.0
https://yxcx11473.github.io/hyutg.github.io/IONOS.html,1,val,54.0,19.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.2631578947368421,0.0,0.0,0.0,4.165100990990201,2.0,0.0,1.0
https://tsu.ru/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0062389273549632,1.0,0.0,1.0
https://fhrrhgrhr.weebly.com/,1,val,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9353986648699126,1.0,0.0,1.0
https://13abc.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://houstonchronicle.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7883413373484376,1.0,0.0,1.0
https://ecfr.eu/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://carbontrust.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720175519300303,1.0,0.0,1.0
https://locusmag.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://allegrolokalnie.pl-oferta435634.sbs/oferta/2-pary-spodenek-corteiz,1,val,74.0,35.0,31.0,0.0,2.0,4.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.485131451366738,2.0,0.0,1.0
https://authentic-room-404420.framer.app/,1,val,41.0,32.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1875,0.0,0.0,0.0,4.241102306202635,1.0,0.0,1.0
http://mail.jaran.mondial-equipement.net/,1,val,41.0,33.0,1.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0156117577634545,1.0,0.0,0.0
https://goat.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
http://pub-e5a0b6e7047e410aa2ac8663042f1271.r2.dev/index.html,1,val,61.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.670182366192487,1.0,0.0,0.0
https://uaenationalpower.com//es?email=redacted@abuse.ionos.com,1,val,63.0,20.0,4.0,30.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.255923222183711,2.0,0.0,1.0
https://playreha.com/public/cx/index.html,1,val,41.0,12.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201842782435884,3.0,0.0,1.0
http://allegrolokalnie.oferta6132799.icu/,1,val,41.0,33.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.21212121212121213,0.0,1.0,0.0,4.38744376918446,1.0,0.0,0.0
https://paquet-express215.com/,1,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.14285714285714285,0.0,0.0,0.0,4.114409342362551,1.0,0.0,1.0
https://ala.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://sachsen-anhalt.de/,0,val,26.0,17.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.632192119551421,1.0,0.0,1.0
https://airbnb.co.uk/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://q-r.to/bgaluw,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://ceeol.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://singularityhub.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076908,1.0,0.0,1.0
https://l.ead.me/bfNZyP,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://bafkreiempqzuzfc2lwmokd3ak66zr54npzlphpxzm55wany63kzqfvkg2a.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,11.0,0.14864864864864866,0.0,0.0,0.0,4.831928582795483,1.0,0.0,1.0
https://podchaser.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458210646385,1.0,0.0,1.0
https://www.kisa.link/rhfSz,1,val,27.0,13.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8561962959110687,1.0,0.0,1.0
https://deutsche-boerse.com/,0,val,28.0,19.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.797902687374634,1.0,0.0,1.0
https://vcvbnmn.weebly.com/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9861879625937227,1.0,0.0,1.0
https://q-r.to/bfIo1F,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://surli.cc/xgfvnx,1,val,23.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://dailyhunt.in/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://periodistadigital.com/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.881727676417155,1.0,0.0,1.0
https://hexun.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://liberapay.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRVlst3AUtHU9-tKXzjDA7Ez7D_Wj3GxvH1rO_HkbJiFIC9a4x1_4mjXFxyw8jyn5pW9GdAjGmx1xj3/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.150984337403064,5.0,0.0,1.0
https://google.fm/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://unaux.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://units.it/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.101881222033323,1.0,0.0,1.0
https://panasonic.biz/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697845821064639,1.0,0.0,1.0
https://qrco.de/bfIbvA,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://markkeirmarshcomme.wixstudio.com/my-site,1,val,48.0,32.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.157268226587731,1.0,0.0,1.0
https://forms.office.com/pages/responsepage.aspx?id=DQSIkWdsW0yxEjajBLZtrQAAAAAAAAAAAAO__WN1clNUMFBNSFU5NENVT1JYOEdOQ1BQNlRSOUEwTy4u&amp;fbclid=IwAR1cnRk5VYjl0nckjqnUTFiHFM4WKAP_5FNEw0phmdazCTvEXDu2o6AtNvo,1,val,205.0,16.0,24.0,156.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.964203750224643,2.0,0.0,1.0
https://lexaproinfo24.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,4.18083298432005,1.0,0.0,1.0
https://www.montesacrorestobar.com/wp-includes/css/dist/editor/htaccess,1,val,71.0,26.0,37.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.08177511110209,5.0,0.0,1.0
https://qvyhszsip.com/,1,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493014,1.0,0.0,1.0
https://hy315.cc/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.375,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://odesli.co/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://apps-user868aceptis.start.page/,1,val,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.1,0.0,0.0,0.0,3.789538205444606,1.0,0.0,1.0
https://factmonster.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.720175519300303,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/6nt86mt4s75i863kq31tw/British-Telecom.paper?rlkey=t1jukt796rpe719c0attroy4q&dl=0,1,val,111.0,15.0,51.0,36.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.9955270611939415,4.0,0.0,1.0
https://f-droid.org/,0,val,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6841837177594154,1.0,0.0,1.0
https://l.ead.me/bgbbUd,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://l.ead.me/bfHqr0,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://versiontracker.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.930270369840873,1.0,0.0,1.0
https://qrco.de/bgbVWC,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
http://allegrolokalnie.m34iem32p.sbs/,1,val,37.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.13793103448275862,0.0,0.0,0.0,4.249729713833698,1.0,0.0,0.0
https://canyon.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://switch.ch/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155221527416817,1.0,0.0,1.0
https://idrissdeby-2dfe0.firebaseapp.com/,1,val,41.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0625,0.0,0.0,0.0,4.210733708694427,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRP9jL__XNdFmV6Yz-R6gkILK6La4OTDAdacll4eBkBYelctoHmvk-Nu1S6Xmk17ak08mm5gGKFT9CU/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.052264319815484,5.0,0.0,1.0
https://behr.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://app.bonuslivre.pro/,1,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9121138885196487,1.0,0.0,1.0
https://remigiorizzo2orr.blogspot.com/?m=1,1,val,42.0,29.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.034482758620689655,0.0,0.0,0.0,4.14161920515432,1.0,0.0,1.0
https://bignewsnetwork.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032303240147102,1.0,0.0,1.0
https://victronenergy.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950063753983628,1.0,0.0,1.0
https://reurl.cc/axqjM3,1,val,23.0,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.055958149018273,1.0,0.0,1.0
https://alibabacloud.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8634651872933348,1.0,0.0,1.0
https://flamita.click/,1,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6635327527844814,1.0,0.0,1.0
https://altabiacenter.com/,1,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873140677060551,1.0,0.0,1.0
https://findlaw.cn/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://wideopencountry.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01218840137181,1.0,0.0,1.0
https://pub-fe47764ca3fb4d9dbd3faee98a531d23.r2.dev/index.html,1,val,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,0.3953488372093023,0.0,0.0,0.0,4.689621660851487,1.0,0.0,1.0
https://l.ead.me/bfcAbl,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://tv-one.org/,0,val,19.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171305,1.0,0.0,1.0
https://chewy.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://allaboutbirds.org/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873140677204821,1.0,0.0,1.0
https://daniweb.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9841837173266073,1.0,0.0,1.0
https://qrco.de/bfHKlt,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://ixawiki.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.746439342506973,1.0,0.0,1.0
https://l.ead.me/bgbeQu,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
http://daviviendaenli.webcindario.com/,1,val,38.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.05360966898525,1.0,0.0,0.0
https://bit.ly/4diNwNa,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://avanzaconbhd.webcindario.com/,1,val,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.154870930077241,1.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeifv6yzwdh3hnoar5klcu72mvfa3murdrw5qeew6ugjlwit76x3ml4//sogowa.html,1,val,107.0,21.0,78.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.93060834167287,4.0,0.0,1.0
https://pcgameshardware.de/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7821222219812634,1.0,0.0,1.0
https://l.ead.me/bgbvpS,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336897,1.0,0.0,1.0
https://pub-9833764d4fcd4049acd41367dd2d5ac5.r2.dev/auth-validation.html,1,val,72.0,43.0,21.0,0.0,2.0,2.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.717100567185025,1.0,0.0,1.0
https://odditycentral.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9790978885379533,1.0,0.0,1.0
https://veolia.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://q-r.to/bgblpi,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://nju.edu.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://l.ead.me/bgb97q,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234114,1.0,0.0,1.0
https://ontario.ca/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://sco.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2028195296720883,1.0,0.0,1.0
https://fis-ski.com/,0,val,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://translation-service-houston.com/d59ed4/solit/login.php,1,val,62.0,31.0,23.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320996613921481,3.0,1.0,1.0
https://formsubmit.co/f0254ceded83dae9fab351fef6485140,1,val,54.0,13.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.581108276319042,1.0,0.0,1.0
