url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://zaoui-responsabledelaformationenligne.dz/webservice/blue/captcha.php,1,test,76.0,40.0,28.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375849470694279,3.0,0.0,1.0
https://knowbe4.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.0,0.0,0.0,3.8841837174708767,1.0,0.0,1.0
https://mantoo.com.cn/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4474015029746816,1.0,0.0,1.0
https://q-r.to/bgbJEs,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://financesonline.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.838039814589844,1.0,0.0,1.0
https://qrco.de/bfGweC,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://maps.google.rs/url?q=https://dfugklkiglknfxcchvjhvjhvj.b-cdn.net/&sa=D&sntz=1&usg=AOvVaw3yWNCTO8KGFo_DyPgETJXh,1,test,118.0,14.0,4.0,91.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.93204143089315,1.0,0.0,1.0
https://amd.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://principal.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://discreet-friday-225995.framer.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.207211764873909,1.0,0.0,1.0
https://qrco.de/bfJbVD,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://umpwr.ac.id/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.784183717615146,1.0,0.0,1.0
https://share.hsforms.com/1FGbVOis_QSikUrepcdFXUgtftbd,1,test,54.0,17.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.448788887205237,1.0,0.0,1.0
https://8gmvynlab.cc.rs6.net/tn.jsp?f=001YQxqhNWEaVOtDGu5Pqg3rbdeK5ow66QNB9qth03OF5gm8YgW4AENBCkBRTvHF9r_XvGr-I5Pi5QLQEio-KdEynybR-E60J1EmKEnSE8nSRCDTdujsy0XYR90MGsz4eMt2NXPoYEEUxRXwiYhbdcv3Od6g69MwwFql3DBbufKJh0=&c=zE9FYYIDP069HN2WfHRCg5C1wtRDpiAwsdrFgG2BwwMQ1Ilv7iKicQ==&ch=9wwYqHoSkNzfTG-qyj-dwiVqX1hF8ioN7xz7BCwvd78s-OsfjzSYsQ=,1,test,331.0,20.0,7.0,295.0,3.0,0.0,0.0,0.0,2.0,2.0,0.1,0.0,0.0,0.0,5.233233458781304,1.0,0.0,1.0
https://manchestereveningnews.co.uk/,0,test,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.062305471308943,1.0,0.0,1.0
https://eu.jotform.com/app/251025633782354,1,test,42.0,14.0,20.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.427333490291527,2.0,0.0,1.0
https://q-r.to/bfEl0W,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://share.hsforms.com/2OUUzzlxoQJaMAhGsSz8Mzgtfutw,1,test,54.0,17.0,29.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.31462013738957,1.0,0.0,1.0
https://qr-codes.io/wfH46d,1,test,26.0,11.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.132944042239838,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSi-OuQsVr6Nnij3-a1mBtZvqhK2SIakwjtk1_n9RMcfDJnY_RazsjhrmZIOnypRjsuBZ-RTAUc_DLT/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.034515219104067,5.0,0.0,1.0
https://sportybetballanceader.weebly.com/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0739132096064585,1.0,0.0,1.0
https://ice.gov/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://pub-990fbc924d8e42ac8531db56cb6c34c0.r2.dev/rqfshared.html,1,test,66.0,43.0,15.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.704945206176032,1.0,0.0,1.0
https://logitech.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://blic.rs/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://q-r.to/bfYvuM,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://t.co/8in368iajw,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9361804316771734,1.0,0.0,1.0
https://webyourself.eu/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://goodyear.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://webwiki.fr/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRl62zZ3DauchqiaegjusL4FROkfBtyi_HuRBj91wMxgwcGKBar-h6Q_Z8V0AaRapdVs4wSimRkUzKd/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.109469812639692,5.0,0.0,1.0
https://sites.google.com/view/buteco-do-f/in%C3%ADcio?fbclid=IwAR3KHtT0r23qtFJArGRtOOwy73SdrMEAZz7FBpG2wanEJfpYaxMV-0xduvc,1,test,122.0,16.0,29.0,68.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.977851271357107,3.0,0.0,1.0
https://mrbet-top.com/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6069367301555477,1.0,0.0,1.0
https://u2.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://pojksjojd.weebly.com/,1,test,29.0,20.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.021268492306914,1.0,0.0,1.0
https://sil.org/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://qrco.de/bfVaQo,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://portaldaindustria.com.br/,0,test,33.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.006071010504318,1.0,0.0,1.0
https://l.ead.me/bfKLQa,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://helsinkitimes.fi/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5932696874953343,1.0,0.0,1.0
https://quickmeme.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493028,1.0,0.0,1.0
https://crmoutlec.web.app/,1,test,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.921029619285033,1.0,0.0,1.0
https://largest-look-170403.framer.app/,1,test,39.0,30.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.2,0.0,0.0,0.0,4.316826894898131,1.0,0.0,1.0
https://docs.zoom.us/doc/pFIGfjxpTRqYYt1d90ch1g,1,test,47.0,12.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.383960124626789,2.0,0.0,1.0
https://royalmail.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7887549118294603,1.0,0.0,1.0
https://libreoffice.org/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8868421858227,1.0,0.0,1.0
https://www.bing.com/ck/a?!&amp;&amp;p=e888920f14db5a81e9bd3e175687b8ea5e9031d397e3c4208ab698d6f89f9f96JmltdHM9MTc2NDg5MjgwMA&amp;ptn=3&amp;ver=2&amp;hsh=4&amp;fclid=14caae09-c617-6a03-3ea7-b8b1c7ff6b2d&amp;u=a1aHR0cHM6Ly93d3cucGFubGl0ZWNoLmNvbS8&amp;ntb=1,1,test,256.0,12.0,5.0,230.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.084425510747228,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTKtB4sxd1iOT1HtcMDyQJJiZjturKfcfKKdxRlq1-e8zBMnb-nxDT-vod4pfULo_nUBHwSmSYSOVBH/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.034356703502978,5.0,0.0,1.0
https://wakwak.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://qrco.de/bfHsSj,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.845350934314123,1.0,0.0,1.0
https://gridserver.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://npo.nl/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898980940215913,1.0,0.0,1.0
https://business-live.co.uk/,0,test,28.0,19.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9946803658120573,1.0,0.0,1.0
https://flow.page/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6835423604134574,1.0,0.0,1.0
https://gilead.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.892407116284563,1.0,0.0,1.0
https://ikea.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://pmove.net/,1,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://builderonline.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.05602096546103,1.0,0.0,1.0
https://avanza-pichi.webcindario.com/,1,test,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.195675659779644,1.0,0.0,1.0
https://new.express.adobe.com/webpage/YC6UIDLfaKcOp,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.431558426158838,2.0,0.0,1.0
https://admintelsns.weebly.com/,1,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.082597920269823,1.0,0.0,1.0
https://io9.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://l.ead.me/bfVisa,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://firstcoastnews.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8380398144455747,1.0,0.0,1.0
https://v-bets.net/,0,test,19.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660913273879576,1.0,0.0,1.0
https://yogisandyoginis.com/wp-content/zojj.htm?email=,1,test,54.0,19.0,20.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.37101609216025,2.0,0.0,1.0
https://rttnews.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.584183717759416,1.0,0.0,1.0
https://onenote.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://liveperson.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.882045105828551,1.0,0.0,1.0
https://detmwise.wixsite.com/my-site-1,1,test,38.0,20.0,10.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9026797350897935,1.0,0.0,1.0
https://generatepress.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6902603888043415,1.0,0.0,1.0
https://pub-796ea05ad21641f5ae9830fd97972aba.r2.dev/index.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,21.0,0.4883720930232558,0.0,0.0,0.0,4.738324080345904,1.0,0.0,1.0
https://t.co/B8ff3O4Ysj,1,test,23.0,4.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082313,1.0,0.0,1.0
https://huawei.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://marieclaire.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803508852633636,1.0,0.0,1.0
https://petsmart.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.499227539847853,1.0,0.0,1.0
https://villagewebmaileraccess0987653.weebly.com/,1,test,49.0,40.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.175,0.0,0.0,0.0,4.501866472608078,1.0,0.0,1.0
https://share-eu1.hsforms.com/1esOC2tmzR0y_vWqarb8VJg2eycj5,1,test,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.693847019823286,1.0,0.0,1.0
https://ft.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272905593733091,1.0,0.0,1.0
https://trusting-kimchi-138209.framer.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.463280514204074,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQnHhn9uYHPnvbbGOM0g8OMjnXsIYUs1NbRs2feig9iFHhuJGjwZ0a70WwuVRzFxl8GaBqSBX4FbVy0/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.071438097423876,5.0,0.0,1.0
https://myob.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
http://degen-ai-facilitator.gitbook.io/,1,test,39.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.03593924281787,1.0,0.0,0.0
https://speckyboy.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.697845821064639,1.0,0.0,1.0
https://lite.evernote.com/note/850401f3-ec72-c49d-b0db-21cdfc14c933,1,test,67.0,17.0,42.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.586111343049009,2.0,0.0,1.0
https://d26z9x.blogspot.de/,1,test,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.16666666666666666,0.0,0.0,0.0,4.032303240147103,1.0,0.0,1.0
https://rmodilej.com/as.php,1,test,27.0,12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9582291662172984,1.0,0.0,1.0
https://quo.m-pages.com/rsrXhd/wqs,1,test,34.0,15.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.146286367776715,2.0,0.0,1.0
https://docs.google.com/drawings/d/1GEN8KJUNnC4sstgifDMaxo4pPrmfn3qi-AD8pW11m4I/edit,1,test,84.0,15.0,61.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.644196110216684,4.0,0.0,1.0
https://expert.ru/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3082708329482955,1.0,0.0,1.0
https://l.ead.me/bgZu1X,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.055958149018272,1.0,0.0,1.0
https://epaule-dane.reclam-1611.pro/,1,test,36.0,27.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.14814814814814814,0.0,0.0,0.0,4.141604164983203,1.0,0.0,1.0
https://www.miricanvas.com/v/1358i10,1,test,36.0,18.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.239097914959126,2.0,0.0,1.0
https://qrco.de/bfGF0X,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123924,1.0,0.0,1.0
https://registrate-aqui3.webcindario.com/?fbclid=IwY2xjawOlh2tleHRuA2FlbQIxMABicmlkETFrUm8zd1ptZjYyTnl5WEd0c3J0YwZhcHBfaWQPNTQxNjM5NDkzODg5MDI1AAEexNI6SDsEHbxZV-N0-M4gjoC1U7fPWk1uQ-xSV9MuBvM6HvVSafRSZF7jHY0_aem_aijgfTeWx2T0KKgZz1IFVA,1,test,233.0,32.0,1.0,191.0,2.0,1.0,0.0,0.0,1.0,1.0,0.03125,0.0,0.0,0.0,5.161582563405735,1.0,0.0,1.0
https://khl.ru/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://miladsoft.github.io/ton-connect,1,test,39.0,19.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.111698689914196,1.0,0.0,1.0
https://coca-cola.com/,0,test,22.0,13.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.481714571110569,1.0,0.0,1.0
https://qrco.de/bfTmgi,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0271691158437655,1.0,0.0,1.0
https://bit.ly/4ez9yvS,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141232,1.0,0.0,1.0
https://libraryjournal.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076907,1.0,0.0,1.0
https://sonarsource.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7406015607866805,1.0,0.0,1.0
https://azquotes.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://westeros.org/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://thefeedfeed.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4549868538971635,1.0,0.0,1.0
https://azersto3-54177.portmap.io:54177/servnedd,1,test,48.0,25.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,6.0,0.24,0.0,0.0,1.0,4.365601559632525,1.0,0.0,1.0
https://farmers.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6841837177594154,1.0,0.0,1.0
https://jcsf.heteml.net/pro/ahab,1,test,32.0,15.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9528195285179324,2.0,0.0,1.0
https://bibsonomy.org/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549302,1.0,0.0,1.0
https://docs.google.com/presentation/d/1x9EzvCXoShyEFqGN4owhI3v3ZmBgaCrv_3Zzq3Xyh-M/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,146.0,15.0,64.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.949644652782601,4.0,0.0,1.0
https://tabelog.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7464393425069726,1.0,0.0,1.0
https://dnaindia.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://vuw.ac.nz/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://getuser.ghost.io/desktop-en,1,test,35.0,16.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.840156857956277,1.0,0.0,1.0
https://ntu.edu.tw/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3660913273879576,1.0,0.0,1.0
https://brocku.ca/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://lg.com/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.456564760399719,1.0,0.0,1.0
https://carscoops.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.413088434694523,1.0,0.0,1.0
https://upr.edu/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://universal-music.co.jp/,0,test,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.189898092578898,1.0,0.0,1.0
https://google.com.ua/,0,test,22.0,13.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://kmib.co.kr/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://linkin.bio/tosuppor-kvish6,1,test,34.0,10.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9764499706882726,1.0,0.0,1.0
https://choosealicense.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7262046292284143,1.0,0.0,1.0
https://scmagazine.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285506,1.0,0.0,1.0
https://chessdatabase.science/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.55258424415239,1.0,0.0,1.0
https://thegoodtrade.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.703465187437604,1.0,0.0,1.0
https://demilked.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252735996,1.0,0.0,1.0
https://q-r.to/bfJsoK,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://timesunion.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
